,0
108161,2
42004,1
107000,2
454619,7
115044,2
36823,2
13144,6
12877,6
231984,2
227063,2
22328,2
382093,7
295561,6
325581,1
479923,1
324455,1
95557,1
465925,2
565766,2
219908,3
207905,2
47823,2
34165,2
503672,1
160035,2
238025,2
567951,6
500197,7
501138,1
252436,3
101219,2
193924,1
512094,1
50080,2
49184,2
580317,3
318974,2
161500,1
211857,1
92743,2
448210,1
569103,2
105379,2
52239,1
251659,2
197000,2
8148,6
153024,1
517247,1
364035,2
119455,2
32722,1
268463,2
147211,2
18758,1
239532,2
509163,1
303003,2
417501,1
76686,1
128532,2
103658,2
235916,3
134361,1
78509,2
165505,2
178800,1
97208,1
123529,1
504881,2
295218,2
236357,6
1791,5
153319,2
330997,2
174374,1
217866,1
501998,1
149650,2
202973,5
215586,2
360431,1
544731,2
72121,2
1289,5
175365,2
551078,1
535230,2
145187,2
168434,2
59663,1
327993,2
52816,2
157053,1
63325,2
299550,2
448182,1
215316,2
472758,2
333188,2
444875,2
89583,2
21211,2
151498,1
255003,6
230492,2
243845,2
26812,2
427481,1
71549,2
44335,1
163367,2
413088,2
47350,2
205875,1
500652,2
396394,7
507032,1
122009,2
345303,2
75126,2
62629,1
239873,2
98792,2
497646,1
317809,1
482840,2
369653,1
80656,2
237629,2
148272,1
40382,2
32197,2
124944,2
259436,2
226840,1
500328,1
475750,2
135357,2
109243,1
267190,3
282993,3
338550,1
255297,2
155042,1
417833,5
53031,2
251101,2
229315,2
26367,2
504478,1
137818,2
67928,2
296854,6
562471,2
75358,2
85886,2
231792,2
500109,1
264971,3
377437,7
465816,2
95605,1
232977,6
201357,2
277681,1
486876,2
278964,3
244647,2
573853,6
553105,2
451920,7
398043,2
169142,2
181616,1
38003,2
557802,1
127433,2
396424,7
145248,2
542849,1
183978,1
396771,6
420370,1
463978,1
188593,1
51031,2
330527,1
122357,2
274468,6
342418,1
405571,7
310579,2
361187,2
286216,2
453992,1
301547,2
162878,2
556394,2
159154,1
61513,2
131770,2
436834,1
235702,2
546023,1
154656,2
199850,2
308680,2
30938,1
338785,3
383433,1
257904,3
425984,1
172746,2
456498,7
135062,1
112270,2
354880,3
299011,3
280344,1
309050,2
293730,1
135914,2
502744,1
240077,6
371447,2
40810,2
328749,2
172346,2
317319,2
335313,2
528073,7
262976,2
99142,1
263030,2
303606,2
462187,1
401363,1
24003,2
470558,2
577527,3
53083,2
49444,1
7672,2
189394,1
433696,1
110517,2
179553,1
478477,7
153255,1
74068,2
59213,1
544328,2
110568,2
470839,7
243403,2
55376,2
327125,2
106213,1
479273,2
311098,1
505338,1
176243,2
528948,1
531431,1
400606,1
145235,2
474648,2
347824,2
40230,2
107450,2
318099,1
205996,1
232019,3
486913,7
115469,2
298951,6
466294,2
361670,1
12619,4
331510,1
309363,2
430547,1
196777,2
535315,7
35866,1
191550,5
160341,2
235997,1
296605,2
130383,2
448819,2
50449,2
452447,1
88856,1
385541,2
313788,1
120468,2
278647,1
167352,1
415511,1
16926,2
195585,2
406523,1
34712,2
298139,3
375305,2
189769,1
145587,2
277210,3
158861,2
539099,2
112069,1
401967,1
392317,2
200310,1
414633,1
193449,2
44975,2
119819,1
107162,2
225176,2
37576,2
308457,1
312134,1
68765,1
480607,2
169267,2
313829,2
369725,7
211038,2
131531,2
353147,1
471180,2
267612,3
160791,1
65299,2
267606,2
421486,2
210669,1
164774,2
258410,3
431076,2
89075,2
406149,1
269496,2
445575,1
355221,7
272129,4
321857,2
131673,2
495073,1
79858,2
132311,2
68273,2
98106,2
110775,2
451610,1
551344,2
489521,2
214747,2
415681,1
123235,2
268955,2
430865,1
296011,3
531560,1
448003,7
534434,2
480781,1
250505,2
551042,1
432290,1
483351,1
152761,1
339840,1
125198,1
513593,1
165024,2
340032,1
248040,2
402866,2
422562,1
91934,2
510408,1
322325,2
519559,2
292852,2
375384,1
372071,1
67986,2
87526,2
448102,1
7403,1
149410,1
525026,1
199927,2
208225,1
249379,3
45398,2
526244,1
407470,1
282789,2
164032,2
117593,2
265051,3
34126,2
154273,1
460437,2
126069,2
55370,2
341948,2
183625,1
521576,1
221804,1
386542,1
341823,1
284180,3
97967,2
76153,2
187847,2
47644,2
2332,6
238613,2
220671,1
75708,1
241263,5
288536,2
464929,2
88583,2
63158,1
574222,3
391346,2
33292,2
503822,2
8756,1
152874,2
12173,5
191063,2
436588,7
451028,1
305813,1
286833,2
518685,1
395042,1
198031,2
102852,1
531947,1
211320,2
519931,1
392671,2
23310,2
392172,3
367112,2
457392,2
212043,1
165557,1
210115,1
77592,2
80561,2
33302,2
261328,1
40349,2
325196,2
365477,2
420323,2
513647,1
225252,2
330149,2
47550,1
293050,6
304849,1
98428,1
80486,2
243731,2
310522,1
230139,1
327873,2
258928,4
457074,7
560967,2
3181,7
289891,1
175088,2
555648,2
228104,2
234197,2
435827,1
485775,2
307911,1
419740,2
211900,1
375690,2
546617,2
352313,2
107560,1
383696,2
484562,1
527419,1
509917,1
148351,2
547397,2
291381,1
260524,1
50548,2
562444,2
273758,3
69241,2
264596,3
171540,1
248092,2
293294,1
217344,2
287870,2
304087,2
303824,1
538338,1
413741,1
141937,2
6146,2
109180,2
315623,1
537328,1
348415,2
107983,2
92716,2
22287,2
32825,2
533228,1
214036,7
350866,1
502366,1
350402,2
437750,2
192086,2
127518,2
47416,2
136570,2
438506,1
176916,2
544856,7
255797,2
532369,1
433327,1
256583,6
555743,1
420198,2
54604,1
291363,1
431915,1
330632,2
152089,2
304079,2
28964,1
469126,1
27774,2
401042,2
248240,3
530560,2
473798,2
97014,2
327051,1
277450,1
564063,2
442929,2
355585,1
385066,5
469984,7
496537,1
253774,3
419323,1
41779,2
471334,2
447344,1
403588,3
136653,2
525193,1
1452,1
171200,2
578203,6
553873,1
115221,2
52467,2
384810,7
73444,1
73815,2
94114,2
80346,2
265328,2
58002,1
423946,2
450341,2
534495,2
450857,2
574923,3
435468,1
2934,7
120771,2
287475,3
342237,1
273380,7
571604,3
494972,1
6316,5
456048,2
378688,1
341950,2
529020,7
277228,3
427058,1
147901,1
255674,1
241586,3
250,2
34519,2
205239,1
62607,1
112289,2
354187,2
171620,2
282379,3
501472,1
146530,1
351975,2
33979,2
456097,1
206683,1
81150,2
225187,2
404651,2
195214,2
369720,7
419490,1
343769,1
256238,1
178762,2
493903,1
103231,2
137040,2
289622,2
147220,2
292325,1
21066,2
77603,2
264189,6
503176,1
269019,2
473409,2
411831,6
19805,2
50599,2
248183,6
331356,2
177759,2
181932,1
255058,1
346922,2
523943,2
79069,2
263749,3
236835,6
578870,3
369139,1
318921,2
126129,2
198518,2
258486,3
509978,1
356948,1
128923,2
437465,1
12730,4
474613,1
252340,2
248581,2
154607,2
81301,2
408762,2
109562,2
313012,2
158363,2
449059,1
495652,2
349218,2
269022,2
177960,2
360575,2
377839,1
357400,3
454607,1
67893,2
80205,2
222492,6
482785,1
534229,1
366965,1
575743,6
462626,1
11827,2
158352,2
443802,1
400278,1
176834,2
26744,2
59028,1
401183,7
273495,1
254965,3
383362,1
350567,3
384410,3
1792,5
140734,2
571637,2
518170,1
124936,2
323594,1
496453,1
504624,2
407137,1
17731,5
16977,2
417841,2
75621,2
215575,7
425189,2
320171,1
77228,2
352767,7
567808,2
205542,1
576400,3
107190,2
146774,2
576515,3
38583,1
394536,1
439718,2
573485,3
92324,2
409008,2
161923,2
140195,2
414869,1
22752,2
69549,2
439403,2
155637,2
402225,3
296192,2
41586,2
403791,1
176026,2
428727,1
233477,2
272311,6
398708,2
260145,3
17419,1
290103,2
410360,2
225730,2
132910,1
365459,2
44902,2
319978,3
189416,2
554141,2
142421,2
192282,1
256560,2
326510,1
278768,2
141380,2
364756,7
315515,1
365778,2
426253,2
574507,6
324828,3
422513,2
175763,5
330810,1
444128,2
250325,2
261474,2
130632,2
478387,2
346807,1
194670,2
256140,3
416802,1
176923,2
516560,1
236803,2
257901,3
297764,6
274276,3
94935,2
512976,2
216188,2
214925,1
524263,1
543858,1
537327,1
317259,2
441720,1
1414,2
170174,2
445781,7
12650,6
5836,7
260686,3
21200,2
547660,1
489703,1
276337,1
302023,2
532666,1
27965,2
190984,1
569510,6
129551,2
22757,2
226996,2
488492,2
238588,2
188893,1
5398,4
523955,2
241272,5
150116,1
365861,2
75117,1
154180,2
391692,1
449011,1
344909,1
241105,3
375565,2
191288,2
142408,2
15221,2
137193,2
338176,2
96291,2
267719,3
16803,1
280072,3
170341,2
535734,1
366245,7
325949,1
549781,2
323822,1
456939,2
415236,2
495862,1
187244,2
79401,1
488753,2
580804,3
6165,4
106054,1
150044,1
490102,1
303911,1
490779,2
498824,1
535752,1
138207,2
312682,2
42808,1
43967,1
293636,6
359090,2
24484,2
248208,3
460633,7
470202,1
213116,7
269560,2
200401,2
11968,3
382728,7
551683,1
139161,2
386284,2
477518,2
453031,1
116128,1
474811,1
320006,2
130171,2
347781,1
82350,1
399604,1
16135,2
321695,1
491689,2
302808,6
96596,2
96262,2
310983,2
430652,1
183536,2
12706,2
248447,5
354464,2
410629,1
4630,4
144585,2
305671,1
189410,1
217796,1
365130,1
565275,2
486374,1
331867,1
159072,1
52569,1
135341,2
132374,2
332355,5
520124,1
451712,2
39460,2
194232,1
105090,2
573591,3
478831,1
32366,2
108973,2
465114,7
127820,2
471061,1
53244,2
420120,2
470537,2
233309,2
108967,1
137961,2
170232,2
513648,1
60818,1
74215,2
461201,1
138857,2
335957,2
479584,2
494481,1
352816,1
392108,2
537080,2
114137,2
8695,1
376891,2
569385,2
318438,1
185872,1
343993,2
184748,1
375023,2
460644,7
47472,2
43909,2
64126,2
537610,1
563062,2
23012,2
446813,1
81905,2
484495,2
258032,1
155903,2
372198,3
254687,2
196223,1
563962,2
353063,6
318537,2
519537,1
125158,2
479826,7
56040,1
333696,2
326419,2
44096,2
380459,2
259178,1
123885,1
148563,1
410309,2
188285,1
142826,2
103736,1
364831,2
213521,2
303451,1
259197,2
446080,2
16625,1
251637,2
78131,2
211318,2
37708,2
551263,1
36804,2
412640,2
507998,1
362696,2
479073,2
39768,2
440071,2
349181,2
130222,2
21039,2
383093,3
167138,2
135251,2
348752,2
400878,3
153341,2
408317,2
262399,2
363415,1
416333,2
227372,2
150668,1
421998,1
160388,2
282814,5
193555,2
214128,1
80311,2
557783,1
399876,7
265251,2
306248,6
527956,1
452478,1
387905,1
94556,2
330111,2
491233,7
496669,2
273044,1
168097,2
14847,1
196634,1
274435,3
229962,2
156154,2
177737,1
260027,3
113837,2
162226,1
388866,2
574213,3
320559,2
117327,2
191011,1
212005,2
465482,1
246628,3
442231,1
435797,2
81803,2
559306,2
32175,2
501907,7
147460,2
35682,2
154682,2
303658,2
41139,2
459813,1
117007,2
275247,2
500795,1
519188,1
236969,1
86745,2
137161,1
421236,1
556647,2
346204,1
504717,1
189878,1
486698,2
241900,2
566629,2
171400,2
277597,2
12612,4
360796,2
63638,2
364506,6
94971,2
397278,2
80992,2
198636,1
287764,1
141042,1
328494,2
328239,2
35851,2
489552,2
182913,1
485227,7
535061,1
407098,2
273948,1
400036,1
262641,3
497026,1
206291,2
415934,6
243469,6
399511,3
395849,2
85233,2
531999,1
226817,1
440929,2
186669,1
203062,1
242137,2
159105,2
342959,2
339750,2
238022,2
509348,1
70417,2
290899,1
200980,1
527573,1
454590,1
557294,2
222690,1
418321,1
456022,1
68461,1
262746,3
168564,2
190324,1
463898,2
179198,1
342531,2
322354,1
125214,1
349252,1
416196,1
90078,1
430347,2
42199,1
357763,2
510727,1
298360,2
510772,2
14376,2
408480,1
252493,3
410204,1
569055,2
283103,6
558074,2
300527,6
442319,2
550298,1
572401,2
280652,3
443463,1
187537,2
512770,2
217719,2
48203,2
313359,1
174805,1
473260,2
213831,2
91549,2
529847,1
355004,1
358357,1
555958,2
499776,1
287143,6
357961,3
65019,2
444592,1
578381,6
286036,6
414310,2
61170,2
42594,2
464285,1
331399,2
297385,6
208670,1
282826,2
447515,1
66129,1
259047,3
451990,1
395222,1
192712,1
372611,2
39144,2
265707,2
445035,1
353972,1
11284,3
97578,2
223918,3
487537,1
387598,2
305494,2
337523,1
416257,1
260884,2
242949,6
546846,1
460926,2
99174,1
518076,1
203220,2
394550,1
146710,2
547073,1
323495,1
468043,7
212793,7
410498,1
389742,2
173367,2
164362,2
548269,1
129336,2
348253,7
406368,1
406752,2
341436,2
268826,1
565062,1
260905,2
100098,2
369917,2
339923,2
201222,2
187092,1
133419,2
94867,2
557142,2
491684,2
296880,6
251612,2
26039,2
573023,3
86815,1
11234,3
88903,2
253678,3
34321,2
158991,1
516769,1
321779,2
78583,1
239548,2
273018,2
320584,2
164119,2
204636,1
551848,2
236345,2
304747,3
477324,1
129561,2
536126,1
418082,1
272571,2
250029,3
476103,2
182067,1
67098,2
278911,3
96732,2
268798,1
426199,1
532347,1
547043,2
8868,5
165298,1
386287,2
175214,1
315964,2
546078,1
446839,1
519666,1
405767,1
142357,2
266267,3
304777,6
579901,3
212026,2
281793,3
578037,3
25100,1
81352,2
396040,2
14787,7
388818,2
22172,2
550569,1
515521,1
399921,2
331121,2
168450,2
277173,6
360741,1
554301,2
93247,2
373800,2
147667,1
489232,7
468124,1
297517,2
71049,1
557955,1
254763,2
70995,1
301900,1
66955,2
64086,2
474893,2
293637,6
507463,1
209249,1
327378,2
451561,1
572923,2
10209,1
510527,2
79243,2
221257,2
276034,3
334384,2
216065,1
293470,2
415962,2
573122,3
222152,3
531210,7
141278,1
317666,1
470221,2
279305,2
526561,1
346814,2
31889,1
399443,2
328770,2
468895,1
350153,1
182806,1
10038,1
437223,1
107754,2
461431,2
211650,2
501154,1
147079,1
147061,2
30045,2
201618,2
156872,2
332088,2
482635,1
371210,5
274824,3
227780,1
102206,2
301461,1
124781,2
448103,1
154847,2
260034,3
415435,1
295238,2
525889,2
275027,4
391088,2
2350,5
347465,1
501278,2
214913,1
237897,6
411046,2
403099,1
68364,2
406059,1
460627,7
398761,2
242305,2
507763,2
176310,5
182249,5
284255,6
255744,2
540349,2
506864,7
275922,2
453402,1
217278,1
99511,2
451777,2
343074,1
536160,7
504875,1
485138,2
512865,1
135862,2
480318,2
477094,2
562656,2
211620,2
571037,3
323224,2
473358,7
421943,2
96068,2
148472,2
459931,2
423110,6
133941,2
108251,1
265660,2
84354,2
366678,3
26274,1
538374,1
3813,7
31578,1
223866,2
514131,1
521358,1
181505,2
242246,2
448560,2
215839,7
58536,2
14261,1
318765,1
203217,2
185859,1
445623,2
48705,1
497761,2
481229,1
346601,1
31422,2
375766,3
172587,2
261419,2
163162,1
420197,2
417807,5
396377,1
401026,5
244262,2
333743,1
395488,1
113795,2
358063,1
202852,1
112057,2
66385,1
388368,3
331788,3
449052,1
328739,1
78949,2
468969,1
270672,3
377832,1
530188,1
30394,2
498478,2
181208,1
222285,2
93073,2
542270,7
295744,1
304448,2
574734,3
282009,6
356227,1
105812,2
25710,2
529788,1
383464,7
411213,1
48009,2
26852,2
486569,2
305852,1
385974,2
522974,1
38416,2
444313,1
171158,2
116902,2
551265,1
455507,1
365029,2
187491,1
151745,1
192399,1
100948,2
344353,1
126767,2
473284,2
576799,6
429776,2
270190,4
167780,1
536340,1
216666,1
223683,2
244077,3
496171,2
274593,1
546240,1
269350,1
501813,1
510362,1
571575,3
504351,2
561237,2
39625,2
354676,2
333288,1
311261,2
86387,2
134975,2
573459,3
186496,1
251925,6
221618,2
5431,4
169048,2
443065,1
170454,2
195141,1
398706,2
432299,1
86394,1
359801,3
94383,2
455012,1
287913,2
507750,1
137433,2
249125,2
76563,2
497299,2
340186,3
27282,2
236806,2
412249,2
573240,3
240143,6
37995,2
96441,2
409100,1
445822,1
6153,4
196917,1
434486,1
338958,1
37877,2
424914,1
516062,1
220822,2
573079,3
411948,2
572603,2
87522,2
60920,2
338115,2
437640,1
147011,1
221157,2
454467,1
88847,1
290210,3
447117,1
460530,1
517629,2
256780,6
69821,2
573893,3
90215,2
332672,1
338463,2
274845,3
124285,2
541250,1
421137,2
144028,2
380866,1
27440,1
76325,2
300813,2
31239,2
95167,2
166926,1
454102,7
317967,2
52920,1
370802,7
392358,1
148988,2
103148,1
136873,5
86597,2
414251,1
440963,1
487611,2
357375,3
164075,2
200319,1
94168,2
267090,2
140533,2
45498,1
209473,1
74537,2
210131,1
476501,2
193867,2
239427,2
457181,1
266790,3
495960,1
413707,1
335513,1
38105,2
303853,1
181478,1
438807,2
473132,1
525521,1
500522,1
295611,1
188609,1
515790,1
383996,2
345508,2
93110,2
344994,1
214029,7
499147,2
103464,1
183009,1
18612,5
248910,7
5483,3
451310,2
565692,2
551251,1
87947,1
237521,5
344795,1
507902,1
30954,2
373265,2
300477,3
452997,1
559208,1
514501,1
292829,1
534587,2
115782,1
494168,1
551310,1
425565,1
282503,6
445983,1
114565,2
408887,1
514102,7
38916,1
104169,5
420110,2
7351,3
199517,1
321988,3
415634,1
271170,3
388014,7
25764,2
261312,1
430436,1
49077,1
119412,2
12294,2
75689,2
296589,1
12628,4
191616,1
219699,2
154009,1
80645,2
180257,1
163143,1
106428,2
279870,2
350869,1
256112,3
254138,2
109976,2
530963,2
212831,2
287767,1
532390,1
258472,3
470290,1
208737,5
541627,2
416374,1
530910,2
103877,2
39021,2
98226,2
384967,2
59120,2
291760,3
281497,1
447135,1
408439,1
183286,2
462738,1
214360,7
247913,2
318716,2
25160,2
253480,2
522993,1
239858,2
543207,1
568434,2
169424,2
28421,2
299213,2
281213,3
362432,7
129079,2
76227,2
123060,2
247984,2
172494,1
571884,3
433490,1
545683,1
193529,2
276546,3
16305,2
313195,1
525686,1
340349,1
483348,1
287034,3
101641,2
117259,2
164140,2
18740,1
180287,1
267111,2
66275,2
383601,2
234546,7
513155,1
206310,2
414348,1
45120,1
421537,1
416563,2
542260,7
356589,2
229517,2
519370,2
431900,1
50560,2
540009,1
334625,2
140995,2
88017,2
345586,1
72819,1
99912,2
169749,1
278532,6
394325,1
502012,1
25455,2
303239,6
283216,1
24971,2
320872,2
276409,1
281274,3
55557,2
324033,2
55545,2
15040,3
442627,1
261488,2
384203,2
444715,1
255704,1
554276,2
262504,2
265807,3
118188,2
201026,2
319878,5
338626,2
231529,2
131984,2
320850,1
310438,2
247611,2
286309,1
300781,2
242687,1
451544,1
359282,1
475381,2
327020,1
16520,2
563256,2
418210,1
200222,2
468730,2
116362,2
387701,5
547350,2
387478,2
221469,1
373297,6
270157,3
179732,1
340809,3
285340,3
99108,2
449146,1
109660,2
465973,1
135075,2
272048,2
289902,1
115156,2
452928,1
451472,1
21471,1
335108,2
9523,7
557372,2
498764,2
511478,1
480773,2
57892,1
556080,2
27924,2
257709,2
495327,7
125275,2
65449,2
201800,1
283231,1
216909,1
397300,2
433739,1
319873,5
12842,3
557744,2
465299,1
60946,2
490650,1
309583,1
197101,2
537274,7
251440,2
538569,1
146036,1
373787,2
475777,2
508109,1
11989,6
411129,6
434458,1
447354,2
61554,2
167907,1
490483,1
404061,1
324823,2
306791,1
561249,2
137116,2
489816,2
550577,2
319121,2
395979,2
142018,2
130627,2
116931,2
45742,2
168796,1
203603,1
285278,3
18120,2
7092,3
383291,2
224965,1
405885,1
256509,2
572114,2
456553,7
67937,2
251112,2
261628,3
389509,2
394678,2
481356,2
442206,2
62477,1
435962,1
222559,2
177567,1
338003,1
291459,2
492410,2
219878,2
359416,2
158562,2
570355,2
519548,1
215178,1
207192,1
278523,6
140584,2
162045,1
526328,2
245113,2
287067,3
403963,2
83799,2
536647,2
211792,1
206034,5
438639,1
467966,2
44429,2
304960,1
70268,2
332098,2
370715,2
99448,1
460891,2
40262,2
571711,2
530386,2
260477,2
257489,2
46466,2
397539,1
498145,2
328774,2
329602,3
580403,6
226267,3
454027,1
124499,2
386376,6
191607,1
292701,6
560353,2
21899,2
398917,1
62593,1
267337,1
364710,1
90482,1
257811,3
509078,1
204704,2
133543,2
448899,2
405313,2
238820,6
430160,1
131679,2
44687,2
433614,1
421892,2
508550,1
193716,1
49752,2
9081,1
325062,2
269016,2
468317,2
380769,7
456606,1
231524,2
449307,2
194387,5
510419,1
454831,2
546826,1
2246,6
528896,1
204176,2
91064,2
241855,2
188539,1
297655,2
498890,1
269327,1
173295,2
339787,2
134398,2
959,5
23370,2
459845,1
262377,1
420431,1
55577,2
384405,5
200328,1
419089,6
571823,2
575285,6
311431,1
353911,1
193675,1
210726,2
306701,3
193114,1
186060,1
13800,7
69696,2
491371,1
397894,2
449330,2
561892,2
77319,2
364437,2
73591,2
269522,1
220314,7
322280,2
362933,2
172120,1
379079,2
175022,2
567701,2
119225,2
319990,3
155101,2
164420,2
139441,2
488556,1
354216,2
227910,2
479061,2
542874,1
257662,2
552404,1
489962,2
96152,2
226401,2
245427,2
393820,1
167380,2
409935,1
114553,2
253724,3
468499,1
466782,2
437408,2
426703,2
469232,2
478877,2
293847,2
464722,1
147767,2
147160,2
26928,2
531814,2
564420,2
191659,1
535396,1
94883,2
170097,1
160729,2
301963,1
438777,1
128088,2
252469,3
300693,2
439078,2
501458,1
482657,7
442446,1
113904,2
364175,7
205533,1
19859,1
147085,1
319296,2
472127,1
79396,2
268182,3
71724,2
538071,1
269685,4
307638,2
477079,2
264527,3
363652,1
535020,2
267953,1
500461,2
487193,2
362510,2
203614,1
306428,2
564356,2
482064,2
10450,1
310336,1
30959,2
101814,2
311445,1
197184,1
567744,2
273092,5
397033,1
561544,2
452726,2
352960,2
311616,2
168946,1
47611,2
360096,7
402502,1
478107,2
323037,1
451635,1
35715,2
21752,2
160015,1
546035,2
343244,2
559942,1
421307,2
502086,1
573977,6
84007,2
81161,2
67768,2
5125,3
520060,1
185724,2
494289,1
52985,2
349371,5
46676,2
392702,2
102997,5
325754,2
421416,1
397884,2
494680,2
505095,2
61017,2
401920,1
257313,3
234746,2
26588,2
570224,6
310084,2
258615,1
430687,2
145782,2
286921,3
19599,2
300516,6
295141,1
255915,2
123781,2
378456,2
11079,6
305545,2
481556,1
83317,2
518779,1
320176,2
219015,2
423180,2
541989,1
129319,2
310992,2
178061,2
39190,2
373093,2
517195,1
399843,1
382506,1
553701,2
20486,2
373435,5
314824,2
499291,1
507087,2
333682,2
163344,2
226570,2
391308,1
423781,1
295706,2
186863,1
315579,1
478917,2
92690,2
342744,3
435182,1
131424,2
5862,1
160996,2
321289,2
387953,2
570856,2
66601,2
305306,1
453688,1
357791,2
543645,1
329972,2
263323,1
578533,3
502790,1
430721,2
298819,2
325532,3
249147,2
58119,1
247376,2
134370,2
574215,3
105742,2
244757,1
258521,3
276158,3
380159,7
37718,2
385857,1
549953,2
420271,1
39840,2
216191,2
99112,2
248955,2
433340,1
564325,1
422297,2
418240,1
421872,2
513357,1
175816,2
427858,3
253833,7
556745,2
111259,2
80519,2
490684,1
125974,2
166194,2
407019,2
556791,2
144320,2
205437,2
182467,1
127949,2
293403,5
170213,2
266492,1
431515,2
235468,3
467876,2
555153,1
134958,2
226062,2
369790,2
438528,2
283054,3
448023,7
161803,1
228712,7
47035,2
238508,5
69025,2
323347,2
371424,2
249079,2
345114,2
526531,1
69400,1
489772,1
19766,1
167062,1
29655,2
151716,2
345299,6
429499,1
253799,6
128368,2
549499,2
93430,1
62275,2
427093,1
556200,2
338852,2
467950,1
227428,2
293902,2
227593,2
396370,1
197954,2
66379,1
205052,1
200887,1
119741,2
138279,2
322198,1
233877,6
464607,7
285107,1
138975,2
57224,1
371469,2
395391,3
387428,7
278473,6
560808,2
120446,1
440096,1
272886,1
469158,2
495565,1
564279,2
27985,1
376887,2
286985,6
434824,1
510116,7
529480,2
430153,1
123430,2
559909,1
66963,2
75866,2
297716,3
357106,1
361968,2
410909,1
26638,2
427984,1
114624,2
152447,2
64604,2
285773,3
151739,1
139229,2
496348,7
474121,7
246143,3
307492,1
122275,1
438264,1
574831,3
134929,2
364784,1
32847,1
59946,1
246122,6
352030,2
135235,2
398401,1
423627,2
442579,2
191842,2
21038,2
77758,2
490617,2
498726,1
527934,1
558966,5
53899,2
365323,7
472372,2
532070,1
95255,2
278068,1
105097,2
412111,7
565063,1
215390,2
163444,2
16307,2
457698,7
426599,7
93155,2
167891,2
40303,2
152013,1
520312,2
270563,2
340237,7
296570,1
344469,1
549602,1
327976,1
100559,1
568488,2
308591,1
408527,1
425110,1
511953,1
387936,1
37594,2
36571,1
163728,1
262531,2
181792,1
459108,1
384895,2
200051,1
111447,2
8608,6
375222,2
362884,2
473330,7
496235,2
155314,1
211624,2
172112,1
377416,7
189039,1
351125,2
48420,2
308290,1
234080,1
111386,2
345696,1
478030,1
383997,2
400793,2
115693,2
317668,2
316760,2
772,2
183618,1
376262,2
138275,2
494780,1
145473,2
206609,1
136352,2
358355,1
10218,1
427336,5
205394,1
411964,2
108628,2
56525,2
436093,1
544364,1
458834,1
532898,1
40711,2
97137,2
71897,1
78329,2
452783,2
297765,6
264041,3
150655,1
481944,2
18187,2
318288,2
313369,1
541294,7
81487,1
28991,2
52418,2
41454,2
165368,2
416149,1
96158,2
479153,1
103401,1
580478,3
361920,2
392365,1
517825,2
317238,2
345827,2
268580,2
264660,3
324723,2
58100,1
21711,1
461630,1
334092,1
11760,1
162188,2
181071,1
537619,1
325289,1
151653,2
296448,6
528336,1
59323,1
271381,1
80014,2
343556,1
501570,1
295314,2
163578,1
549650,2
555158,1
105841,2
8152,6
6425,5
177133,2
462106,7
257853,3
134918,2
230054,6
521085,1
447009,2
378133,1
511516,2
204149,2
296436,6
294793,2
376396,2
114,2
112769,2
552240,2
409335,1
575118,3
196766,2
233986,3
445436,1
157855,2
533780,2
478040,1
541974,1
117367,2
546300,2
87127,2
64472,2
469735,1
433744,1
82205,2
1668,2
500984,1
285207,3
147710,1
517969,1
460022,1
166217,2
298215,6
462082,7
188952,2
358856,1
271683,3
11472,5
346575,1
248374,2
128762,2
529018,7
502228,1
179299,2
452427,1
38663,2
169584,2
98860,2
562585,2
22735,2
149958,2
416264,1
145243,2
415799,2
357931,3
255660,1
87867,2
108856,2
138003,2
68113,1
260594,3
95847,2
57835,1
572636,3
287933,2
176141,1
151732,2
338252,7
149792,1
486097,2
200140,2
23140,2
177109,2
19697,2
477148,1
109641,2
449369,2
297690,6
173530,1
135644,1
421682,1
276558,3
172964,1
373262,2
514561,7
31732,2
146413,2
554164,1
325379,1
287359,1
424692,2
528290,2
324074,3
25105,2
13100,1
176588,5
326329,1
386880,2
580873,3
123032,1
409548,1
439339,1
567003,2
46924,2
180989,2
214270,1
126997,2
336437,1
543001,2
27623,2
166821,2
240402,1
442478,1
182714,1
444971,1
504955,1
26254,2
418346,1
177918,2
93651,2
350348,1
297152,2
324227,1
32871,2
10246,2
402083,2
523634,1
460198,1
131015,2
43786,2
239576,2
323880,1
50479,1
29179,2
544134,1
455107,1
220628,3
335619,2
278649,1
4707,6
546646,2
209176,1
422375,1
104682,2
431275,1
374541,1
139776,2
376547,2
464640,1
48673,1
281404,6
33700,2
421551,1
404102,1
232682,2
227786,1
241820,2
403069,1
165696,2
368184,2
17226,1
213770,2
98847,2
288900,1
184923,1
148208,1
135918,2
100104,1
543863,1
269299,1
575117,3
320468,1
385208,1
207235,1
416586,3
379595,2
553633,1
118889,1
571626,2
116612,2
248026,2
378784,7
280495,1
505286,1
118356,2
226916,5
545845,1
348030,2
307038,2
40104,1
162674,2
295992,6
216924,1
480678,7
36161,1
464815,2
287530,3
169255,2
96916,1
515800,1
160746,1
184818,1
394539,1
25533,2
316385,2
385563,2
82721,2
104104,2
392614,2
442259,1
208222,1
560615,2
409726,3
123137,2
451043,1
51155,2
192569,2
89470,1
310859,1
176463,1
40889,1
95789,2
372204,3
283498,3
541561,1
486508,2
8540,1
187503,2
440400,1
413299,1
65167,1
532539,1
572504,6
320744,1
347517,1
385452,1
413134,2
339279,2
206469,1
530166,1
165013,2
460625,7
71660,2
243562,6
239506,2
