,0
328024,1
23284,2
544452,2
289653,3
83593,2
486051,1
534433,2
298959,6
126828,2
476739,7
489790,1
385493,1
355448,3
271346,1
44362,1
217070,2
460721,1
415422,1
237577,1
39460,2
488584,1
203176,2
352618,2
269762,3
161154,2
151588,2
123432,2
186064,1
289901,1
183326,2
354379,1
300400,2
323247,2
448505,1
192264,1
428102,1
565723,2
428058,1
308363,2
235164,2
494642,1
198163,2
239897,2
275037,6
323345,2
15935,2
427420,2
555747,2
350300,1
77682,2
466383,2
51086,2
523474,2
56983,1
524540,2
340060,2
210312,1
421684,1
534829,2
451487,1
48443,2
31488,2
428913,2
203441,1
346167,1
388851,2
572232,3
539827,2
362315,2
570518,2
231820,2
389922,2
394185,1
79097,2
361911,1
385113,1
422114,1
125345,1
371348,7
19499,2
369099,2
140627,2
134434,2
532867,7
107625,2
291709,6
442043,1
94029,2
106252,1
285133,2
116612,2
423247,1
399856,1
382339,2
573078,3
333636,1
165878,2
185875,1
392382,1
356932,2
451502,1
445852,1
225320,3
283141,6
276544,3
510435,1
530337,1
482158,1
340448,2
477207,2
250434,2
546576,1
26746,2
259325,2
35421,1
299228,2
107264,1
411265,2
379728,2
66038,2
237440,1
453716,2
463227,1
70732,2
84310,2
362368,1
232557,1
132573,2
144000,2
378711,1
488119,1
75568,2
393660,1
2745,4
214337,7
204506,1
579187,3
11686,1
3148,5
496556,2
570468,2
580800,3
210136,1
287537,3
426963,1
138901,2
164883,2
226822,1
412444,2
228974,2
359559,1
259241,2
38536,1
475491,7
270488,2
198075,1
304744,3
6881,2
471891,1
312050,1
212473,7
450100,1
306340,1
24655,2
393490,1
207171,1
10744,2
141018,2
175270,2
321821,1
65704,2
119500,2
231801,2
409103,1
195521,2
381824,1
549968,1
242813,2
537051,1
452629,1
26637,2
92527,2
147816,2
104357,1
190377,2
68276,2
405849,1
237721,2
61915,2
80320,2
575008,3
95615,2
534402,1
112809,2
88538,2
563151,2
222,1
347104,2
25348,2
484261,1
340121,2
273401,1
447788,1
539770,7
245863,2
397367,2
469387,2
471260,7
4812,3
552026,2
259193,1
319516,2
273122,1
182788,2
177797,2
11426,2
243271,1
492283,1
231909,6
570337,2
287876,2
162439,2
335495,1
437197,2
246768,5
320281,2
19591,2
553983,1
524763,2
293740,1
353901,1
530033,1
493904,1
197585,2
243333,2
555535,1
118043,2
85002,2
552314,2
260054,3
240287,5
300322,2
291816,1
461329,1
220924,2
275945,3
166641,1
108802,2
451170,1
311734,2
9332,7
70976,1
126222,2
403478,2
121748,2
476274,1
311788,2
138213,2
312246,1
352062,2
133512,2
115736,2
250796,2
415063,1
404682,1
430560,1
552201,1
454911,1
381516,7
511026,2
450535,1
536994,7
16699,2
187840,1
132657,2
195240,1
379418,7
232917,6
64027,1
452446,1
504756,1
549951,2
130953,2
368473,1
114614,2
19853,1
569633,2
512889,1
63676,1
436918,1
250020,3
291304,7
466166,1
359096,5
165620,2
164638,2
259485,3
445102,1
299007,3
40038,2
413145,2
83093,2
40184,2
28933,1
320649,3
119670,2
129464,2
124450,2
184204,1
160002,1
179950,1
218927,1
218184,2
493073,1
269564,2
513105,1
106371,2
212569,5
472923,7
253538,2
180752,1
278726,2
483102,1
536367,1
422921,1
120281,1
202624,1
101312,2
17767,2
77704,2
282572,6
41206,2
400434,1
574478,3
579337,3
382287,2
492803,1
71761,2
327790,2
470819,7
56648,2
571285,2
25439,2
371063,3
217552,1
245010,3
496158,2
262890,2
318879,1
285249,6
292065,3
296057,1
469734,2
401558,3
140899,2
121959,1
425292,1
211327,2
271337,1
224647,2
11869,5
16572,2
169056,2
499454,2
346976,2
376791,1
286474,3
209261,2
533142,1
322907,1
11461,2
176422,1
334796,1
337351,2
396743,3
240928,2
174824,2
253996,2
365093,1
51731,2
547747,1
3869,4
404607,1
265316,2
167270,2
289493,1
204453,2
57763,1
389299,1
505788,1
283308,1
51250,2
483333,2
235085,1
293218,3
413338,2
320046,3
330520,1
535506,1
511213,1
257549,2
554103,2
11595,2
20837,2
529109,1
272334,1
511321,2
154540,1
578254,3
191449,1
66396,1
80831,1
486626,1
72317,2
154362,2
279603,3
148643,2
245691,5
570027,3
210878,1
294578,6
