,target
68401,7
10889,8
60748,4
14260,4
48383,2
57579,1
63538,9
47295,8
8153,6
50189,4
62571,0
43584,7
51413,9
58110,0
32182,4
43120,9
28481,9
67280,1
41157,6
6531,1
33915,4
15003,3
19145,1
67435,3
54942,0
11811,2
10730,3
60920,1
46298,9
9223,7
56321,3
31054,6
58033,1
56235,8
25441,1
26762,8
23822,1
53691,3
51743,2
5550,5
65876,8
40646,8
68000,4
34142,7
45994,1
12441,1
8705,1
16242,5
65629,2
56135,9
59490,3
17856,1
12996,5
40955,4
36580,7
64836,3
17124,0
27248,3
4369,3
59912,1
43173,4
12951,2
45652,7
27673,2
41001,5
8488,6
30041,3
25570,2
68183,8
33411,4
48499,3
57600,7
67851,6
61933,7
9193,2
14888,9
66598,5
44082,6
62097,6
56850,7
20953,0
67221,0
4097,4
67940,7
65253,0
15770,0
69740,9
12430,3
4169,4
63028,5
51429,7
27025,1
27279,3
34133,4
61536,6
52640,6
17724,7
47533,3
29581,7
34343,6
63310,0
51357,2
27064,1
25990,4
54563,4
40939,8
36704,2
58200,3
57380,7
4789,4
35863,7
55595,9
20749,1
10904,5
17079,6
69904,2
10241,4
44331,6
35480,9
58751,7
68862,1
67219,7
319,9
18022,0
37775,7
51323,2
57221,0
8987,1
39361,4
59266,1
67277,8
54877,2
56344,5
50790,8
59279,7
63125,7
11622,1
58424,8
32192,3
13477,8
26961,1
68205,4
38537,7
66239,1
48281,3
69303,2
59077,4
35224,5
5390,9
63616,7
19611,7
59839,7
40498,2
50934,6
67117,3
53084,3
37274,2
25635,4
50979,1
51960,0
54269,1
1670,5
25691,2
26072,1
8946,3
31568,6
28083,6
57122,6
30223,0
43403,8
33643,9
4260,9
1609,2
52324,9
3892,8
54875,1
15582,0
47584,6
20206,7
22707,0
36748,7
52923,9
21041,6
39864,8
19743,9
36579,5
52290,8
17916,4
6451,5
37649,3
43140,3
12341,5
41933,5
40389,0
40720,3
13434,2
51335,7
653,5
9820,0
49101,2
56883,9
44902,2
7501,3
11089,9
1569,9
55736,4
59818,3
31378,4
48008,2
24927,9
57973,1
26155,9
10089,6
57280,7
15155,5
47844,7
24805,2
53272,5
22600,6
12334,3
61131,5
16097,6
11373,9
10039,7
13596,9
2801,4
28697,7
44274,2
59772,4
19254,9
62118,6
29747,4
43078,4
31794,2
64968,9
29125,1
45661,2
14088,7
53979,8
60252,9
43081,0
8836,1
31562,3
50552,8
33618,7
35099,6
60386,6
39085,5
41892,7
13900,7
36185,1
1401,9
60412,5
34418,1
3139,6
50578,9
46690,2
40303,0
51864,8
46385,1
62433,2
49395,1
55305,5
21544,2
31783,9
32992,5
57470,5
9800,5
55139,3
63774,0
53200,5
32539,3
4385,7
3998,9
65852,5
52297,6
27383,9
39187,8
1379,4
829,6
54369,9
25897,7
30842,5
19319,5
42559,0
35762,8
68758,1
12646,9
24574,5
11973,0
17654,8
56427,2
58863,6
56605,1
58056,1
21299,0
1786,1
40982,1
29171,2
31145,0
5987,3
54545,2
7927,5
58295,6
6821,9
42236,4
53071,8
16544,2
41776,3
69272,9
1177,9
60392,6
2701,7
48067,4
23541,0
28568,1
13398,1
4882,6
33561,4
34454,7
28917,4
38968,1
52342,1
9759,3
53315,8
62229,3
45609,6
61849,4
37809,1
69794,6
8658,6
16537,7
40383,6
27948,4
686,7
31906,8
42747,5
38952,2
66266,2
26429,1
48329,8
65240,7
63069,4
52626,6
718,4
27591,4
23655,5
50173,5
61533,0
36665,6
3458,4
35185,0
44802,5
65672,9
28037,3
22127,9
19832,9
19758,3
54078,2
68093,9
21830,4
15039,2
30169,4
25771,6
33984,6
11889,5
69337,5
64789,8
30467,8
5468,0
63386,1
31999,5
20974,1
3444,2
37026,9
49315,7
5654,6
31863,5
47269,6
25380,4
1974,8
36158,7
60736,4
54900,0
43312,2
57557,6
43520,7
48042,9
50584,6
1749,8
7777,8
37992,5
49592,1
26178,0
30389,1
48631,0
16061,1
21591,9
18839,5
14496,4
14715,4
64499,6
51075,6
28777,5
69902,0
60196,1
49866,7
35464,9
3455,4
26794,2
59585,0
19220,9
44555,3
24850,3
62599,1
15132,2
41827,9
1811,9
13527,2
6275,8
52016,2
27375,5
36954,7
31321,0
7533,1
10050,7
52345,2
60126,0
27801,5
48083,6
16845,5
49989,0
67290,1
17813,7
58153,4
68049,5
46638,7
49191,2
40453,8
7761,1
32440,1
52553,9
49654,3
64526,3
56533,0
19681,6
34390,3
62236,0
60576,3
44073,6
40721,4
55456,6
29158,3
53014,0
58341,1
23673,9
43816,3
13432,2
44277,1
49614,2
37589,5
35929,3
40683,3
37991,3
14675,0
64241,0
18246,4
49314,2
35780,4
53777,6
50153,2
44139,7
22031,4
55192,8
31232,6
37245,7
60948,1
1656,7
59346,5
35111,2
4270,0
25127,3
34971,4
58792,9
16937,8
62479,0
45201,9
58819,0
14176,4
65098,5
17260,1
38851,5
34609,7
39410,5
6440,3
3205,5
6720,6
10126,8
20077,2
67803,8
51962,4
17292,3
66406,6
2224,4
37231,6
33172,0
54417,1
23463,9
11928,5
55400,0
36087,5
60945,2
7680,9
27158,7
32888,7
4712,6
4659,7
7803,3
5240,5
24487,1
62585,9
60917,7
67857,2
46263,9
28574,9
69356,1
51031,6
26447,2
15057,2
39582,2
12448,6
67627,2
2456,3
52075,1
58589,7
53890,2
43324,9
30442,7
37818,7
57069,1
60747,3
30703,8
30325,8
36029,9
69246,2
17157,4
15531,7
58358,8
32336,0
6089,3
1953,7
43720,6
27290,0
65734,3
29510,2
20821,6
20283,0
55974,3
37276,5
25422,6
50707,8
23656,1
45185,7
63464,1
61510,5
8013,3
68367,1
62177,8
19878,3
57033,9
58539,9
20675,3
39165,6
62858,9
51328,4
18192,2
2270,2
45714,2
41123,3
53994,0
8063,1
38504,7
61866,5
52700,3
37017,3
44508,5
20116,8
57552,1
25603,5
44064,7
62279,5
47472,6
52583,8
15640,8
5037,6
63412,0
57869,8
8637,7
67759,4
11480,3
8853,2
51505,0
69692,9
23196,4
19398,5
61377,6
7668,1
46864,8
4715,1
9132,9
25626,0
14914,2
41576,4
37284,3
10581,1
53239,2
31697,9
13810,7
48743,8
12120,9
69963,7
68746,2
27748,9
7883,4
62352,6
3773,9
8460,2
10792,6
32532,9
68023,0
27414,0
50407,0
5122,4
12581,4
17881,0
23094,7
41517,6
33133,2
25100,4
48780,0
42794,3
9512,6
4569,1
15769,3
36836,4
38889,0
59234,5
13429,9
18823,4
26493,5
44734,7
5746,9
52313,0
20523,6
56132,7
50493,1
5020,1
23815,7
22521,9
65426,4
58331,9
28900,3
40073,9
40722,3
28540,0
27940,6
53588,6
26367,4
55274,6
39366,3
2860,9
51856,7
59910,9
5657,7
68755,4
21010,1
51879,7
64882,6
20861,9
11816,9
56734,1
68064,7
5683,3
4865,1
20667,9
11199,9
63960,5
42645,9
33571,7
12665,0
14029,5
12281,2
28838,9
50871,8
12602,3
40891,7
57366,2
34221,4
26920,6
57390,0
16624,8
1810,5
64418,2
19751,1
372,4
44608,3
27378,5
50079,9
62399,7
25512,0
21395,8
27838,3
57532,8
62776,3
15100,4
3847,9
26931,6
20274,1
35685,2
66068,6
8725,1
5750,6
49181,2
13088,9
69012,4
40229,6
20320,6
9346,9
60397,5
6228,0
67482,2
54215,6
30314,6
34656,0
69987,4
60601,8
40919,4
3812,3
667,0
59415,2
31144,1
21869,9
12039,5
56851,1
62120,4
20870,1
48200,0
11024,4
12303,3
22831,1
21167,9
43393,3
68211,6
69911,0
60356,5
51684,4
57142,2
59235,8
63367,2
49243,0
50577,1
44910,5
60409,1
6802,0
50338,1
8475,3
12650,5
58942,8
59897,2
5908,2
64987,4
33577,1
62601,6
22345,1
50855,1
25977,6
29159,7
41704,3
34122,5
36351,0
59276,7
41358,0
34902,2
32146,2
65947,5
44282,3
45773,4
31262,9
4597,0
56782,5
1681,1
27474,1
2831,1
55486,7
41281,9
23507,7
18314,1
13615,3
20806,6
34141,1
15088,6
59174,9
26722,0
25011,7
7484,2
21683,2
26152,1
29543,6
45953,0
33518,6
64842,4
65026,9
53640,8
37073,7
10797,8
24691,8
69024,7
49208,0
23697,6
45502,1
41557,0
26203,8
32479,3
8888,3
46149,5
10076,6
36805,2
45527,9
57933,2
37731,4
52158,4
57960,1
65207,5
40372,9
39935,0
31960,3
51919,9
9841,2
56824,2
12516,0
47,5
49213,9
33379,6
3247,0
16415,0
38342,6
44599,0
42008,0
49159,7
32478,8
10211,5
2718,0
14078,5
8309,0
61091,7
29843,6
62982,1
27285,6
21602,0
28713,9
4791,4
60303,2
40282,6
66265,4
51932,1
68667,8
8895,1
34127,3
12661,3
27875,1
24095,3
63726,4
20669,7
19065,8
3732,4
52802,2
22117,9
2507,8
53932,0
24464,7
4216,0
47455,3
12667,3
44721,9
44593,4
7782,2
55671,1
16737,5
30394,9
10306,9
58567,1
11469,8
21396,7
60029,1
55710,1
1346,0
3606,3
28939,5
14825,3
36026,5
9461,4
38009,2
32905,0
41477,6
17081,9
39616,7
51947,3
60722,4
62140,6
45737,8
29992,4
15229,7
31559,3
35772,8
6208,1
42244,5
36268,5
57567,9
24237,6
40134,8
40089,8
9821,4
53408,5
18251,9
55515,6
8687,0
30131,3
11674,5
64513,8
38361,3
18499,2
58886,1
43430,2
38937,2
23342,1
61413,4
42707,3
25721,3
67486,2
12047,6
65032,4
61530,8
52529,5
18265,7
47763,4
39607,4
59544,8
21266,0
42542,9
59828,3
60803,4
40849,6
39080,4
44810,5
14063,2
21633,2
23751,1
49548,8
8906,4
51099,9
12789,9
67181,8
44979,0
23511,1
64495,0
24257,6
25172,3
13980,3
24682,7
9339,5
42230,0
25217,2
30608,6
61357,4
22798,1
26353,9
3535,5
41235,8
31865,0
38999,9
62639,3
57448,2
63506,5
28894,1
49809,3
5748,3
31440,8
22701,2
41118,8
12392,3
15553,9
67975,6
25468,5
28918,5
62980,6
18866,4
25398,3
35579,6
56750,1
69083,3
69433,8
39096,9
36262,3
43597,2
60628,3
3810,3
483,7
48644,5
17055,8
19104,0
61688,6
43861,8
26648,5
16536,1
56657,3
69027,3
69900,8
59140,7
29756,7
15944,9
41919,7
28728,6
981,7
4964,7
42030,7
47668,1
43603,5
63637,7
67386,2
10135,6
47589,4
9583,2
53325,3
64615,2
47435,1
45665,1
3108,3
68042,6
30533,2
5118,4
69032,2
51732,8
48365,4
50139,1
12717,7
1935,3
48955,7
22663,3
4895,9
45083,0
40393,5
40287,1
45062,9
43889,3
25490,4
59671,1
53085,0
47874,9
35492,2
38919,4
54008,3
29913,3
68259,9
26530,6
44085,9
29064,2
498,6
44913,8
3781,9
61398,8
36690,5
69402,8
37587,9
23865,8
62464,4
1755,2
14568,9
66174,3
25532,9
33505,2
68839,9
2146,3
55842,7
43395,4
24465,1
15996,5
45587,9
2875,2
36126,5
12033,4
4149,1
11206,9
10449,9
59100,3
51112,1
46587,6
21526,0
3676,2
41013,8
54093,8
9818,6
43896,9
9944,8
41131,7
34586,0
61892,0
19801,0
31468,8
41264,2
64845,8
29546,2
69365,3
22820,6
15438,1
17051,0
41877,0
60847,3
36966,6
4082,0
21239,6
35879,4
60599,9
19842,7
11136,5
16902,2
17274,3
8541,3
46594,6
25125,7
22770,3
23993,1
20074,4
7176,1
14497,9
51563,1
35229,4
25114,4
17419,7
67467,7
56365,1
25000,3
46473,7
60275,4
44079,1
16333,5
40398,8
15886,5
42124,9
34387,3
62889,4
33115,4
29170,9
28806,4
20840,0
47340,1
9697,1
23485,6
588,2
43362,7
2631,6
59600,5
50238,8
36125,6
52166,7
32742,8
36867,4
14261,3
48754,4
10748,6
1675,3
48326,1
60302,1
55821,4
66267,7
14211,8
52163,6
53019,2
58767,1
64876,2
32814,1
2748,2
20823,8
49020,3
24906,3
22832,0
28188,8
51134,8
407,5
34322,8
10911,7
15954,7
66013,4
46211,3
50501,1
57827,0
66487,9
8389,7
12783,3
2902,4
56378,8
32763,2
52404,3
286,6
47469,3
43866,6
32086,0
13630,1
27193,5
59537,2
4185,2
12000,7
866,2
43056,5
24420,9
2736,0
17305,1
29835,6
40444,4
17768,8
8496,8
58795,4
62885,1
18238,6
23308,1
9379,6
61818,6
43433,4
13988,5
13597,8
51670,8
10364,1
9361,8
57253,6
50632,1
47199,2
66747,9
41236,7
19709,0
6424,4
21332,6
58537,5
51709,8
52236,9
7700,6
16011,5
47243,1
9201,6
24449,2
43719,7
27211,3
9447,9
27721,2
7735,5
1794,9
21837,4
8192,3
21624,7
44591,2
6942,8
8670,2
59747,5
35758,2
56862,6
21577,2
11444,8
41571,7
63003,1
12375,1
7877,1
52483,8
26927,2
12664,1
65710,8
31925,3
52746,8
67769,9
33880,3
67653,4
66333,5
68969,2
44170,7
69624,3
9970,8
6571,6
14060,1
36437,5
47557,2
40784,7
21824,7
7253,1
23552,9
18038,2
65449,2
27901,4
52002,1
33948,9
51664,6
28152,6
38061,2
4551,7
32103,8
15711,0
38903,0
25538,3
11052,0
21813,2
29596,8
64798,6
51321,3
37342,8
28686,2
25534,4
48346,6
16000,8
51633,2
51912,6
38973,4
19554,0
25042,1
17403,3
16068,4
69064,4
44481,5
13436,8
53767,4
45710,8
49668,5
23652,2
55367,6
69238,3
39861,0
17120,6
29013,3
55632,8
16080,1
18298,5
57996,7
25192,5
45935,6
40589,2
19188,1
4940,5
10966,3
23106,2
27919,4
66991,5
18726,4
11096,9
52634,2
23937,6
14027,4
33674,5
28175,5
22795,9
45825,2
65314,1
33317,4
50938,6
52576,9
21562,9
61416,0
50134,4
15338,6
45262,6
35280,6
56609,0
16272,7
60430,1
60078,9
15773,3
25948,1
40613,0
44863,9
11003,0
44204,6
26185,9
62606,5
46223,8
64406,3
55446,7
28171,3
33696,9
17587,1
28206,8
41202,5
54454,2
21636,2
39032,2
4157,2
48537,1
41994,3
52839,2
55882,7
62275,7
2485,4
7304,7
60752,4
207,3
34680,2
55908,5
37419,4
59801,6
61629,5
47897,9
64144,1
66796,2
20686,1
4004,5
41185,5
19219,5
32418,2
22278,2
68402,7
6219,6
16408,2
53891,1
45043,3
19389,4
28302,6
31179,1
4037,5
17162,8
46558,6
22318,3
22038,5
16463,9
36840,7
36873,7
18431,5
56662,0
13481,6
38685,8
30282,3
66516,4
47588,9
22556,5
57944,5
23874,5
43333,8
14168,5
11511,3
67883,4
32847,3
10123,1
28612,0
27846,9
6339,7
40452,3
12660,8
62053,4
49123,1
36701,6
39469,3
66927,0
43444,1
45210,4
1492,2
49283,1
37790,0
15281,3
28103,5
34002,5
47674,4
170,9
57954,6
35946,4
61827,8
63424,6
46921,2
55553,7
30652,7
41213,6
54014,3
58239,8
27777,5
44108,1
44448,0
28579,5
45405,2
39595,3
23325,2
51113,7
39574,5
41083,7
56434,3
28466,0
43725,7
25784,4
59397,9
30826,2
45851,6
62361,9
23136,0
19297,1
9485,0
687,9
56679,7
62436,4
7338,0
4630,9
42594,7
38939,0
41230,5
62389,8
66959,0
35149,1
53063,5
50375,7
41084,9
36488,3
51625,4
38587,8
35186,4
34531,1
16717,7
10302,7
53217,9
6082,1
57932,3
37867,9
19734,3
61622,9
49215,8
36297,1
33478,4
41740,3
22650,5
6613,1
236,5
53172,5
14728,8
2218,0
21749,5
63551,4
25984,8
21330,2
1584,2
8592,9
48834,0
65409,4
55559,2
53401,0
41798,5
3729,1
30760,3
11427,6
48546,4
3906,0
12542,0
8778,1
1868,0
48765,1
19727,4
28645,9
43568,5
49959,6
3315,4
68375,7
12355,3
35559,8
29987,6
4550,2
18374,9
30612,1
26103,0
27252,2
5702,3
25828,9
44441,6
20308,9
17089,2
33502,5
66945,8
15260,7
8695,4
52589,4
38782,6
52177,1
47362,7
28638,7
41568,4
67738,1
15555,1
10337,7
27235,7
60546,0
8114,7
17072,1
66757,1
47384,1
60150,9
21087,9
39932,9
21340,4
26785,6
16126,5
24505,7
9097,7
47204,5
55341,3
25363,7
23491,2
54572,6
2719,1
27135,3
53551,4
7282,4
44203,8
16789,1
20406,7
7459,4
60316,6
64158,9
5146,7
66586,7
51475,6
30655,2
8141,9
17497,7
196,7
58626,6
25591,2
15701,3
66120,5
13661,6
62849,8
11500,5
25138,2
58691,1
56372,2
904,7
64638,3
20990,1
28261,5
35893,9
24211,9
33498,1
20690,8
50847,1
8613,2
57170,1
66879,5
7345,1
6909,6
36023,3
39972,5
28700,4
65353,0
3294,6
8615,1
14505,7
30274,1
57785,1
2524,3
29249,3
37691,3
65563,7
48173,0
64461,5
10620,2
15735,4
35897,1
6778,4
8796,4
64772,4
2980,7
52912,6
44776,9
4600,5
49673,3
50945,8
27685,6
42804,3
33587,3
4204,2
3547,4
52658,4
47506,8
17720,9
69102,4
47016,5
44020,3
32884,8
64709,2
25187,3
14054,5
32995,8
66430,1
9817,9
16226,7
21654,3
281,3
56759,2
69033,4
19048,6
66989,2
29466,2
42066,6
57864,3
56164,3
10110,1
49097,0
68978,0
16133,7
38976,1
45232,9
46531,5
20265,2
55445,8
45972,2
14761,3
26933,7
68590,9
52860,8
39547,8
55131,9
64128,3
20659,1
213,2
69885,0
49889,0
62591,7
43392,9
4404,6
52392,1
63089,2
50971,2
43161,6
45813,8
35680,0
52643,2
10609,7
60301,7
10195,0
18827,3
48300,3
12021,5
38791,8
4724,6
430,6
5892,9
35420,5
17533,7
37226,5
65578,8
34336,6
343,8
14766,8
44326,0
41234,2
26250,1
32592,6
8006,4
958,6
3476,8
34055,7
6423,1
7763,8
45872,5
10580,1
27513,8
55101,4
69046,2
30380,7
42936,2
48095,7
67893,3
7793,8
19897,1
5828,5
13500,4
43747,3
56043,3
68531,5
54564,8
51717,3
47524,6
54446,5
12128,1
15237,0
43067,3
43150,4
27058,7
49660,8
3196,8
13958,5
24090,1
44641,9
43306,8
39326,0
49525,8
44008,9
33243,1
68624,3
47055,1
62931,3
5418,8
65942,0
43563,3
64388,6
18106,9
50680,3
62334,7
32126,4
35,5
44267,8
45320,1
62731,3
13092,5
23690,5
35050,0
63204,8
61841,0
23657,3
63426,9
56946,4
54291,3
54357,3
22829,0
33294,5
56905,9
19547,0
37119,5
69465,5
18315,7
58464,8
47284,5
29265,1
31979,5
62035,5
28508,6
59743,4
62473,1
23563,3
7245,9
32957,7
24367,0
39503,0
45832,2
51993,6
39903,5
26622,6
27849,8
16265,1
41143,3
19485,0
3149,1
46615,7
17293,0
3136,6
44659,8
40959,5
54554,8
60590,3
42419,3
59796,1
18739,3
15149,8
40012,8
32890,1
35243,0
56175,2
54840,2
44338,3
19167,1
58181,1
27968,9
9444,7
289,4
67452,0
46005,3
49735,2
7060,1
63807,8
14407,9
5405,6
5776,5
22734,5
67895,9
27333,3
2062,6
55852,8
19806,9
35426,6
9883,4
65000,3
27867,7
33907,9
46959,8
69156,3
18528,3
5870,3
49875,2
51576,8
10769,7
30168,6
10185,5
23334,7
63511,2
60339,6
43304,6
43497,0
42785,6
66066,4
32658,6
63605,1
17436,5
19847,2
17341,3
67,1
20036,1
143,2
33445,3
36103,3
8234,8
24527,4
31047,2
32672,9
63728,4
1126,7
35553,7
40299,4
36064,2
6077,5
11760,1
51977,6
52803,7
56133,9
27368,9
37307,2
67021,7
53091,3
51389,7
13797,9
4213,8
4126,5
5352,7
62551,3
10860,9
50722,2
53464,8
20507,8
35377,6
21434,6
50697,7
32009,0
37524,3
28146,4
7305,0
4487,1
53181,8
26984,1
45591,5
26966,7
10098,1
11045,0
29890,5
46807,3
53791,1
1470,3
25745,1
22475,1
19350,8
1646,4
22274,8
8528,3
18212,0
40185,3
6966,3
33791,9
41495,8
26030,5
40335,0
28105,0
46906,7
31250,1
30902,7
22517,5
4860,8
27826,4
25941,3
13464,0
16824,8
35225,7
36709,3
65699,1
16090,9
51666,1
20155,7
15463,6
45367,2
8548,5
29507,6
13933,7
28973,0
49737,0
16192,0
69170,9
61506,2
23505,1
47495,7
7519,8
25997,5
59761,9
41101,0
37147,7
797,4
58894,5
37374,3
57230,7
36073,4
31084,1
13005,0
13410,7
27794,6
36942,2
60273,9
20500,3
34105,3
28372,5
15721,7
63152,1
43953,8
7234,1
44478,3
25950,3
22410,1
45904,2
58234,1
54888,3
45942,0
21861,3
69047,4
38750,1
9329,0
52823,4
14947,4
14622,7
35074,0
19286,4
4403,3
14940,6
21122,6
18325,3
47010,9
52745,1
6664,5
8288,0
35674,5
60502,5
38211,0
9226,3
60399,4
25118,1
2006,9
32717,8
24601,4
20893,9
13494,6
14772,8
35132,3
52422,2
11,5
47312,8
49042,1
66597,0
44567,3
49431,3
30986,3
54326,2
56189,1
44385,3
66739,3
24778,5
4074,7
44343,8
24592,6
19291,8
40079,3
32906,7
7266,2
56779,1
11213,8
16085,0
50194,1
38401,2
58680,9
20440,2
37131,7
18983,1
67838,0
20394,1
11818,4
61057,4
63477,9
66786,0
39223,7
9795,4
34712,3
64527,0
63432,3
12056,1
23447,9
18215,2
68595,0
54799,6
4424,5
55014,1
59394,3
549,3
46175,8
3233,3
68929,0
41638,1
55466,7
28409,3
62446,2
56896,9
42210,3
6088,7
67929,6
69975,3
45222,5
23395,0
14579,9
1306,7
63273,6
69870,5
47933,9
14857,0
49199,0
17713,2
3521,3
61599,4
39157,1
43468,0
69649,1
3248,0
37316,8
3842,8
59716,4
44371,2
22513,7
9049,6
45732,3
62356,1
20377,3
31595,3
63929,5
34707,8
9091,4
31448,4
51594,1
16297,6
4057,5
45386,0
39750,9
21582,3
55393,3
19616,9
18976,9
25229,7
27518,3
11006,2
33491,3
15288,0
50138,5
64227,0
31854,9
11195,6
21149,3
12948,4
37297,7
61429,9
18481,5
49160,2
1552,9
68710,5
51118,2
28643,8
790,0
4546,6
51999,0
11372,7
24667,3
55,8
58030,2
15977,1
19642,7
49973,9
18357,0
41025,5
25724,1
3910,6
48282,4
37551,5
21461,4
39980,1
41252,0
16660,1
27627,5
21973,4
25758,1
25328,3
14356,0
13794,7
44712,4
11709,4
6477,8
68510,7
63654,5
39735,0
36666,9
54633,2
29028,6
40400,0
53402,3
23982,2
36839,5
27089,0
19499,4
65191,4
53166,9
65963,6
46754,4
23847,2
35599,2
4215,8
29665,8
65290,0
52532,4
32944,3
18300,2
42712,8
67949,6
7098,9
50836,6
5303,5
21384,8
61743,9
31668,4
21609,5
10321,2
58060,2
26570,5
46683,0
9298,1
29766,6
68143,6
35260,7
40391,9
39577,6
1882,9
42968,1
22063,0
8479,5
31320,9
32952,0
10048,1
62967,7
62723,3
24623,2
3168,8
50412,3
69206,9
26223,9
43709,4
9532,9
46700,5
12883,1
20491,8
58682,6
37718,3
35594,7
48057,9
2639,5
48658,8
5767,0
41566,5
2138,6
2425,8
52339,7
38993,0
12623,8
59483,6
36692,0
31615,5
58755,6
39002,2
33220,5
6578,6
2994,1
48698,2
37647,0
3598,9
67677,7
8976,3
33777,8
31705,6
29634,8
33076,6
61304,9
36961,2
925,8
40890,9
27034,1
39084,1
7644,7
65729,8
10930,6
3710,2
57262,2
54128,2
2150,8
23211,5
8306,8
64723,2
37363,8
41022,4
30929,0
64332,4
48983,5
4135,4
59251,6
42085,5
21523,0
18272,8
26281,4
6441,0
3857,4
65276,6
48590,6
42581,1
54264,4
5430,8
65344,9
44733,5
1783,8
31782,5
16426,5
28462,4
16897,8
39158,5
39324,4
49745,4
10119,0
6449,4
24201,6
46189,6
60616,9
17561,4
52602,2
40623,5
40747,2
60021,6
51708,9
61738,3
52077,7
19346,1
63889,9
45407,3
33668,8
45538,4
6453,6
49351,0
28618,9
34413,6
24606,1
27257,0
27743,4
34698,6
68958,8
7419,5
56756,7
65811,1
10026,0
19784,2
41020,4
55032,2
67330,0
31520,5
2328,5
43754,8
17711,1
23350,8
23369,1
31800,8
8007,2
58711,3
10701,5
30163,0
40605,1
44553,9
18691,7
28793,1
22411,2
11586,8
28897,7
47313,4
67173,1
69646,4
26128,4
68283,0
39799,4
54913,5
58962,2
24503,7
16318,0
53736,9
63250,2
20543,6
17560,1
61906,9
56421,6
29395,0
28091,2
64904,3
32860,9
19317,8
25442,2
63943,3
32160,0
54904,5
27445,0
51160,8
42723,6
15179,4
51512,9
50367,1
35006,1
25055,3
66844,2
32828,5
48094,5
69732,8
60106,2
67035,8
61135,5
66551,3
56451,7
54907,6
53463,6
18065,2
48935,3
25413,3
66518,5
4426,6
7727,9
24551,2
60777,1
54857,2
14304,8
6598,4
14751,8
28654,5
1042,7
69264,0
55937,3
69974,4
67807,9
47288,6
26546,4
65090,1
47054,1
24632,2
69823,7
51264,4
21836,5
46036,2
6196,8
42360,9
52899,7
38242,7
5533,4
52055,9
21382,2
6367,0
30706,0
41680,4
48256,8
30435,8
37544,6
54124,6
44305,3
25521,5
45126,0
1214,8
34238,0
48497,2
30632,6
17860,9
26965,3
2759,7
20704,6
51734,6
2941,3
7944,0
64829,8
34094,7
11013,2
39430,6
28675,7
68973,2
60741,2
48544,8
57199,3
43873,9
61319,8
68346,3
34577,8
51224,8
65147,0
56007,1
30733,3
34942,9
12546,3
2398,9
9529,3
54370,6
39817,0
43155,3
47466,0
47840,6
14401,3
46596,0
8954,7
14778,6
15866,4
27831,1
35573,7
59404,9
54514,0
849,0
10861,0
15046,0
27458,2
38547,2
47431,4
5807,4
48969,7
34034,8
2577,8
15400,4
68778,8
1699,1
65161,6
34663,8
50108,6
2194,8
37305,1
2348,7
28067,2
58866,0
50469,6
49940,4
28583,1
48043,2
43485,6
36462,2
3537,6
50862,0
66565,9
13946,5
50573,5
7902,5
48559,8
36154,3
38664,1
12457,0
29755,0
3700,6
41766,2
16229,3
60077,2
60843,4
7574,1
52848,8
54590,8
2606,0
3841,6
32203,3
58193,5
36266,2
62513,7
12195,0
56071,1
7859,2
30602,4
40438,1
29437,6
31704,8
24271,3
57526,7
22449,6
32222,6
27574,7
69063,3
58847,4
50583,4
28496,6
40103,0
32372,5
80,9
17671,9
30687,6
4663,9
66195,4
56887,8
7838,1
28664,8
13425,9
12287,7
10596,8
59781,1
37935,9
46680,0
17268,4
49537,2
40484,6
39493,5
68207,9
63879,9
38325,5
32516,8
51699,2
5805,4
36686,6
31975,3
39684,1
3334,4
907,2
33623,1
12721,9
63209,6
6978,5
21803,7
54902,5
63979,6
65810,6
31359,4
30213,3
35107,0
3274,2
30082,5
67365,3
428,9
42080,6
25711,5
56444,0
56186,6
21664,4
25110,7
51045,0
66635,2
56196,7
57608,3
43956,7
324,7
61708,0
34090,9
52146,7
44627,1
43772,5
68680,9
39672,7
42482,9
1445,1
46776,8
32218,8
48941,6
38452,8
48480,3
69755,8
33516,1
37525,7
8867,8
11128,6
5372,8
46824,5
33426,4
2331,9
44077,6
3354,8
69531,6
37291,2
6699,9
54065,7
36376,0
24352,1
54949,5
49523,7
28063,1
41979,9
58690,7
25737,4
49797,5
44167,4
39299,2
4477,6
27239,2
23171,2
48689,6
68449,1
45575,9
2966,5
189,2
49557,1
29799,7
56184,4
22654,6
36940,4
44483,6
48382,8
58573,8
30189,1
69338,5
12050,9
18868,0
58699,9
9915,3
68809,1
43044,1
45700,9
28330,9
51226,0
41496,7
5409,8
65209,8
30817,5
11212,9
9615,1
15802,2
9256,1
12945,9
20940,6
46307,5
28859,2
41589,9
65987,0
65639,9
47142,2
57255,7
37792,3
45611,4
5087,8
54968,1
979,0
3588,9
66440,3
60222,2
46369,5
36353,1
14217,9
60833,9
25610,7
66291,5
40728,7
20223,7
64470,0
26506,4
1638,5
42508,3
56027,2
24057,9
10209,4
37046,9
24666,5
16111,3
5576,6
15163,3
52577,9
21967,6
21857,2
38687,3
14015,9
7161,2
43440,6
53174,0
8450,3
12264,0
14204,5
32134,5
59288,0
16940,3
6628,2
8499,7
60370,7
47907,2
59376,4
4824,9
12573,0
21614,0
54950,8
45544,0
53641,5
50776,6
69563,8
14573,7
36500,9
4617,5
64103,2
36189,3
46713,5
23832,5
23386,7
62105,3
1191,7
47612,2
